1 0 clueweb09-en0000-02-19493 0
1 0 clueweb09-en0000-02-19502 0
1 0 clueweb09-en0000-07-26478 0
1 0 clueweb09-en0000-08-08927 0
1 0 clueweb09-en0000-10-25247 0
1 0 clueweb09-en0000-10-25585 0
1 0 clueweb09-en0000-10-25586 0
1 0 clueweb09-en0000-13-16679 0
1 0 clueweb09-en0000-13-16686 0
1 0 clueweb09-en0000-14-36828 0
1 0 clueweb09-en0000-18-11009 0
1 0 clueweb09-en0000-20-35508 0
1 0 clueweb09-en0000-66-00538 0
1 0 clueweb09-en0000-81-00280 0
1 0 clueweb09-en0001-02-21203 0
1 0 clueweb09-en0001-02-21241 1
1 0 clueweb09-en0001-02-21529 0
1 0 clueweb09-en0001-18-32153 0
1 0 clueweb09-en0001-26-29952 0
1 0 clueweb09-en0001-68-19445 0
1 0 clueweb09-en0002-08-16437 0
1 0 clueweb09-en0002-44-17373 0
1 0 clueweb09-en0002-86-23134 0
1 0 clueweb09-en0002-89-01498 0
1 0 clueweb09-en0002-89-08976 0
1 0 clueweb09-en0003-55-07808 0
1 0 clueweb09-en0003-55-07809 0
1 0 clueweb09-en0003-55-07810 0
1 0 clueweb09-en0003-64-15490 0
1 0 clueweb09-en0004-12-24937 0
1 0 clueweb09-en0004-12-24980 0
1 0 clueweb09-en0004-34-30809 0
1 0 clueweb09-en0004-41-04748 0
1 0 clueweb09-en0005-38-00576 0
1 0 clueweb09-en0005-70-15080 0
1 0 clueweb09-en0005-84-26381 0
1 0 clueweb09-en0006-28-32850 0
1 0 clueweb09-en0006-62-33288 2
1 0 clueweb09-en0007-13-05862 0
1 0 clueweb09-en0007-16-10569 1
1 0 clueweb09-en0007-33-19945 0
1 0 clueweb09-en0007-63-02101 0
1 0 clueweb09-en0007-69-17916 0
1 0 clueweb09-en0007-79-21751 0
1 0 clueweb09-en0007-80-19781 0
1 0 clueweb09-en0007-95-19698 0
1 0 clueweb09-en0008-10-00476 0
1 0 clueweb09-en0008-41-28504 0
1 0 clueweb09-en0008-45-29117 1
1 0 clueweb09-en0009-30-02567 0
1 0 clueweb09-en0009-30-02580 0
1 0 clueweb09-en0009-30-02586 0
1 0 clueweb09-en0009-30-02633 0
1 0 clueweb09-en0009-30-02723 0
1 0 clueweb09-en0009-30-02736 0
